frame_no,vehicle_id,car_bbox,licence_plate_bbox,licence_plate_bbox_score,licence_number,licence_number_score
317,8.0,[1033.145582724162 1187.9855100290854 1570.743990403239 1657.9624256113077],[1216.5604248046875 1464.806884765625 1386.166259765625 1551.8555908203125],0.38841432332992554,KH05ZZK,0.5792421349744425
318,8.0,[1035.4839075577977 1191.2186703073955 1571.8947053887352 1661.5465828129093],[1207.369384765625 1470.3134765625 1386.63330078125 1557.65478515625],0.3977133333683014,KH05ZZK,0.7645493770418712
318,1.0,[2046.2583443133758 1310.7603646071875 2668.2965415643152 1833.1413439769094],[2288.27734375 1639.4912109375 2488.4892578125 1711.708740234375],0.3289795517921448,AP05JEO,0.30391181045356813
319,8.0,[1036.528770005157 1192.338429989924 1572.1058829347392 1662.9543552252594],[1207.3887939453125 1470.4742431640625 1386.5472412109375 1557.5804443359375],0.401730477809906,KH05ZZK,0.5389668084824047
319,1.0,[2046.1009010441076 1311.1790273001839 2669.8018698320093 1834.4183352160785],[2288.045654296875 1639.524169921875 2488.418701171875 1711.59228515625],0.3302001357078552,AP05JEO,0.30391181045356813
320,8.0,[1035.6232089083169 1193.2410108939412 1570.9689881792538 1665.7073510541727],[1205.2080078125 1472.019775390625 1383.3795166015625 1558.5316162109375],0.42546722292900085,KH05ZZK,0.5084309000466117
320,1.0,[2052.575379534434 1313.8826171999683 2671.9461308542445 1837.1676195505968],[2312.822998046875 1637.9102783203125 2498.486083984375 1715.8590087890625],0.3791833519935608,AP05JEO,0.26100209388404244
321,1.0,[2057.774543138834 1316.7624803436406 2673.8387430518715 1840.45956698472],[2277.5654296875 1639.18798828125 2486.60595703125 1718.7747802734375],0.5414091944694519,AP05JEQ,0.3102109910378102
321,8.0,[1034.416795929638 1196.81592400879 1569.8402318728533 1668.5695726333431],[1207.0413818359375 1477.0169677734375 1384.86279296875 1565.7637939453125],0.5180069208145142,KH05ZTK,0.5957229134756599
322,1.0,[2057.779876927335 1319.4713038708987 2672.727263437 1844.0662054917716],[2254.417236328125 1630.8662109375 2520.51708984375 1723.1103515625],0.30852264165878296,AP05JEO,0.33770175941226704
322,8.0,[1032.6629619779524 1199.647009529763 1569.3064163611475 1670.0993035898475],[1206.1021728515625 1478.894287109375 1381.49267578125 1563.2286376953125],0.4491153955459595,KH05ZIK,0.49952537177651485
323,8.0,[1031.557155989617 1199.4675954242182 1569.479930744616 1670.6787689514615],[1204.3265380859375 1477.4842529296875 1382.1875 1563.9210205078125],0.3509191572666168,KH05ZIK,0.819152505748583
324,1.0,[2049.5118908858676 1325.245670266864 2671.8341221712217 1853.6000487884482],[2288.2275390625 1654.9163818359375 2513.01416015625 1741.792236328125],0.2621828317642212,AP05JEO,0.5351639533460429
325,1.0,[2047.0558118955655 1325.4760078632273 2672.90628733338 1855.517707815359],[2288.736328125 1655.072021484375 2512.834228515625 1741.6171875],0.25786206126213074,AP05JEO,0.25527512955137993
326,1.0,[2052.3495461920647 1327.7517111892973 2677.8450446731777 1858.8363535446922],[2271.123779296875 1650.9251708984375 2487.708251953125 1741.045654296875],0.3646131753921509,AP05JEO,0.3546847137100611
327,8.0,[1024.3342917823888 1204.7906876086295 1568.9811312453935 1678.198731364556],[1201.4583740234375 1488.3062744140625 1380.2176513671875 1577.640869140625],0.4943726360797882,KH05ZIK,0.36169142210796396
327,1.0,[2053.0628252887723 1329.6104489409724 2678.92062614435 1861.4240080818452],[2271.68212890625 1655.4697265625 2490.567138671875 1745.729736328125],0.44095611572265625,AP05JEO,0.3002296157313996
328,1.0,[2059.473798625724 1332.558183599112 2682.843092484479 1866.9830420368744],[2277.52685546875 1660.874267578125 2493.6630859375 1751.7392578125],0.5181272029876709,AP05JEQ,0.3259911242842591
328,8.0,[1022.7701618784146 1208.4914936067937 1569.04101048134 1681.8968298280327],[1205.71484375 1494.2874755859375 1380.197509765625 1577.9600830078125],0.5046935081481934,KH05ZIK,0.850479980849469
329,1.0,[2059.919534282156 1334.4247284124972 2683.819317239343 1871.4415750099306],[2274.2373046875 1666.999267578125 2509.718994140625 1749.88671875],0.5490965843200684,AP05JEO,0.4805005934751779
329,8.0,[1019.4386125607423 1214.537814021522 1567.9867008972017 1687.6245512480468],[1197.307373046875 1493.75390625 1377.796875 1581.013916015625],0.5044127106666565,KH05ZTK,0.2829329055992069
330,1.0,[2068.4624333039637 1336.5091951357392 2687.4900906244156 1875.7314969972401],[2277.734619140625 1668.18310546875 2515.970947265625 1750.505126953125],0.5412497520446777,AP05JEO,0.21938231014458184
331,1.0,[2072.634219536972 1336.8315288796953 2688.0616372521886 1877.717614146347],[2277.728759765625 1668.19189453125 2516.42333984375 1750.634033203125],0.5391189455986023,AP05JEO,0.2525810653056396
332,8.0,[1015.7947957456529 1219.803615532258 1568.122367505391 1693.9936742230188],[1209.122802734375 1503.090087890625 1376.8199462890625 1591.2041015625],0.5271933078765869,KH05ZZK,0.3551111212220076
333,8.0,[1017.1434127172674 1218.2064749356866 1569.4727823747949 1694.879764373006],[1195.8154296875 1503.5665283203125 1378.458251953125 1590.9942626953125],0.5876550674438477,KH05ZZK,0.281831790246104
334,1.0,[2065.281898114955 1348.451143753774 2683.939339169666 1889.9722283056826],[2303.385498046875 1677.0836181640625 2524.256103515625 1760.621826171875],0.35358726978302,AP05JEO,0.3073389792582316
335,1.0,[2064.285864207791 1351.448266110281 2685.8954862475393 1892.8342177398476],[2294.409423828125 1685.999267578125 2490.096435546875 1768.60107421875],0.45524153113365173,AP05JEO,0.4066748397269266
339,1.0,[2079.553174454589 1357.1782728214605 2694.774632425599 1898.1066061024442],[2287.375 1687.490478515625 2501.14453125 1782.6295166015625],0.49921339750289917,AP05JED,0.27540083459328696
340,1.0,[2082.4472458885252 1360.0491693327594 2696.6832953077533 1900.0146337484584],[2286.830078125 1699.0577392578125 2503.687744140625 1787.2889404296875],0.5318524241447449,AP05JED,0.41139895501706447
341,1.0,[2085.0920301830884 1365.3832094630554 2697.4916315774235 1903.491734976318],[2282.603515625 1704.5703125 2511.929931640625 1789.4049072265625],0.43751299381256104,AP05JEL,0.16398690116127632
342,8.0,[1007.2815002283699 1243.099346240369 1562.5040043964643 1721.4088010804512],[1196.1007080078125 1520.296875 1371.2791748046875 1611.743408203125],0.5667839050292969,AH15ZZK,0.4372163767533134
342,1.0,[2086.394843358129 1369.6284780971985 2697.9273542404508 1908.3955559978729],[2291.78857421875 1708.1942138671875 2515.633544921875 1793.0665283203125],0.4445706903934479,AP05JEL,0.18156489157485545
343,8.0,[1007.2947217977578 1243.6211588468482 1562.3621986509545 1721.3402710984597],[1196.0531005859375 1520.2457275390625 1371.3095703125 1611.7464599609375],0.5662599802017212,AH15ZZK,0.4372163767533134
343,1.0,[2086.802191610515 1371.0534877533357 2697.923841499534 1910.3004067955928],[2291.950439453125 1708.087646484375 2515.49072265625 1793.1134033203125],0.44589242339134216,AP05JEL,0.20453707898319168
344,1.0,[2076.127203219383 1374.6462131821916 2699.332755076809 1916.06089983674],[2291.8330078125 1705.95556640625 2531.149658203125 1799.7213134765625],0.5770102143287659,AP05JEO,0.4357784650530753
345,1.0,[2075.4949740276506 1378.0104498097958 2702.1431423767617 1921.1480229620024],[2284.514892578125 1711.845703125 2517.12548828125 1795.07958984375],0.5166750550270081,AP05JEO,0.4856765437014977
346,8.0,[1006.0009132197873 1255.1527695816587 1562.3866129945736 1727.090418344125],[1189.4366455078125 1533.13916015625 1367.6982421875 1623.0765380859375],0.566015362739563,KH05ZZK,0.3129089634768095
346,1.0,[2077.6498796044934 1379.9267255669818 2704.733871665434 1924.5947000955355],[2292.038818359375 1721.690185546875 2518.311767578125 1803.83642578125],0.47137364745140076,AP05JEO,0.2772533928715425
348,1.0,[2085.6613350113407 1386.7083710333145 2709.2403400442186 1932.5337284344346],[2298.149658203125 1730.4378662109375 2539.223388671875 1816.61865234375],0.3990650475025177,AP05JEO,0.45483558948929054
349,1.0,[2087.9518955490776 1388.0430986551287 2709.7395465209274 1934.2072306471428],[2298.117919921875 1730.41845703125 2539.29833984375 1816.565185546875],0.3958255648612976,AP05JEO,0.4984935421757987
350,1.0,[2086.5674117104904 1392.9872141188816 2709.239170384894 1938.1001888502965],[2288.505859375 1731.7093505859375 2490.668212890625 1812.3892822265625],0.43399712443351746,AP05JED,0.23027759786635954
351,1.0,[2084.1890529961643 1396.9962936414593 2707.8623032629034 1941.7734271897573],[2288.719970703125 1732.8878173828125 2510.559814453125 1819.53369140625],0.5935254096984863,AP05JEU,0.10758098312221116
352,8.0,[1000.6518544328264 1274.0662864531892 1559.699505598121 1745.584999005533],[1186.5037841796875 1549.581298828125 1368.94921875 1637.029541015625],0.5827807784080505,KH05ZJK,0.10792547827950781
352,1.0,[2076.453304904764 1400.0429152907836 2705.6438005535692 1945.0945652561736],[2280.97216796875 1734.8580322265625 2488.68896484375 1817.6275634765625],0.5559332370758057,AP05JEO,0.12317794435030784
353,8.0,[998.9133881179666 1276.4675303981833 1557.7231519361137 1748.4145055750093],[1179.5860595703125 1553.841796875 1367.30322265625 1644.708251953125],0.5697088837623596,KH05ZIK,0.6140904763315761
353,1.0,[2082.7443447577516 1404.726779991212 2711.883039091598 1949.3976797920882],[2303.3740234375 1731.8485107421875 2535.63232421875 1835.9102783203125],0.28319549560546875,AP05JEO,0.5194491558449101
354,8.0,[997.8402204017717 1277.466748462086 1556.402381273112 1749.1586318261611],[1181.7945556640625 1560.353759765625 1363.0257568359375 1650.60498046875],0.5506696105003357,KH05ZIK,0.6595415004441344
354,1.0,[2086.359709265941 1408.0827423540923 2716.442957658709 1953.7296510567749],[2289.336181640625 1743.693603515625 2531.288818359375 1841.2001953125],0.330641508102417,AP05JEO,0.2800113122579468
355,8.0,[997.4544281091528 1277.7675460227856 1555.865710623886 1749.1512560243473],[1181.88427734375 1560.3651123046875 1363.01806640625 1650.5789794921875],0.5505902767181396,KH05ZIK,0.6595415004441344
355,1.0,[2087.701924939896 1409.0923858073597 2718.4936410007354 1955.4598752463253],[2289.437255859375 1743.6925048828125 2531.298583984375 1841.2342529296875],0.3333602547645569,AP05JEO,0.2800113122579468
356,8.0,[997.6858129968477 1279.0524720402886 1555.6924311901757 1751.9016756694127],[1179.5953369140625 1559.931640625 1364.7193603515625 1650.9259033203125],0.580422580242157,KN05ZZK,0.487956631219743
356,1.0,[2086.1852196125715 1410.605434835923 2721.266525799701 1958.7550653550516],[2289.81884765625 1744.641357421875 2503.159423828125 1836.725830078125],0.40363892912864685,AP05JEO,0.36957552707043423
357,8.0,[997.9979621293903 1281.2296681488358 1555.6532723381572 1756.0624240862746],[1180.7120361328125 1562.52392578125 1358.989501953125 1651.08251953125],0.582948625087738,KH05ZZK,0.7142624513734219
357,1.0,[2090.5914218735707 1412.760473552409 2726.9605909724196 1961.976512160603],[2291.033935546875 1755.986572265625 2532.6376953125 1843.676513671875],0.4805920720100403,AP05JEO,0.28348061724230145
358,1.0,[2087.9528609547197 1415.6208079258458 2729.514179971571 1966.0080880047585],[2288.2509765625 1759.37109375 2545.6240234375 1845.593994140625],0.4400056302547455,AP05JEO,0.77383822761738
359,8.0,[989.8021012182169 1282.4219310411133 1547.5051160933488 1763.14816928613],[1166.806640625 1568.7755126953125 1347.57177734375 1659.9598388671875],0.5236111879348755,KH05ZZK,0.2907759282735207
359,1.0,[2088.2542669194745 1419.6077212383275 2732.7198923595497 1971.0678390088333],[2291.417724609375 1764.9766845703125 2487.14404296875 1844.5726318359375],0.47905662655830383,AP05JEC,0.2076969783777557
360,8.0,[987.5203858051915 1283.7120055069984 1545.5633744082256 1768.0192687765236],[1177.8114013671875 1574.406494140625 1349.00732421875 1654.010498046875],0.5147867798805237,RH05ZZK,0.357239781927316
360,1.0,[2089.962337449745 1422.165253759809 2733.305923497953 1976.5205248695736],[2300.986083984375 1762.3604736328125 2546.33203125 1854.2742919921875],0.31717318296432495,AP05JEO,0.25943726646017795
361,8.0,[986.5796021451974 1283.3628361302078 1544.789665508737 1770.2922733087096],[1177.49853515625 1574.3280029296875 1349.091064453125 1653.931640625],0.5159561038017273,KH05ZZK,0.27452931674548703
361,1.0,[2090.963949840732 1422.5467547878936 2733.479428029764 1979.0193000152765],[2301.39111328125 1762.4454345703125 2545.391357421875 1854.2779541015625],0.3223631680011749,AP05JEO,0.23977609477208434
362,8.0,[987.4579464519755 1286.746376354606 1546.1767495224199 1774.983581804969],[1174.048583984375 1580.1221923828125 1352.0604248046875 1664.01708984375],0.5549240708351135,KH05ZZK,0.4973936616706724
362,1.0,[2093.5711932211607 1425.7706383871257 2735.168328929247 1984.6724295999559],[2306.502197265625 1773.965087890625 2544.0439453125 1858.6553955078125],0.5085053443908691,AP05JEO,0.3867427047629274
363,1.0,[2095.4337344357486 1425.548604159089 2740.328948257438 1986.1261008866134],[2304.45849609375 1778.3265380859375 2548.194580078125 1855.6446533203125],0.4458908140659332,AP05JEO,0.37553738406845255
364,8.0,[985.6801617973742 1295.4733163202845 1544.0704513148607 1784.3772780453814],[1167.1986083984375 1582.864013671875 1351.0968017578125 1674.7177734375],0.6265732049942017,KH05ZZX,0.24703391032124472
364,1.0,[2091.5512146028072 1427.159477236162 2741.5047550280965 1989.513446667205],[2332.043212890625 1778.0625 2571.395751953125 1864.02685546875],0.30655816197395325,AP05JEO,0.2697366238593434
365,8.0,[983.8798930218993 1299.625568589638 1540.4973990622755 1787.1735168014152],[1170.224853515625 1589.03173828125 1349.65576171875 1676.15625],0.6300322413444519,KR05ZZK,0.1789278874022952
365,1.0,[2087.3587301371144 1430.0719096652367 2741.928279001192 1992.8451278339642],[2298.781005859375 1782.157470703125 2522.89990234375 1866.879638671875],0.5793197751045227,AP05JED,0.4530715263146909
366,8.0,[982.0168813433929 1301.77510459467 1538.5863550363165 1789.644075247488],[1164.6156005859375 1594.8138427734375 1349.6781005859375 1682.2833251953125],0.6237199306488037,KH05ZZK,0.5181800449763887
366,1.0,[2085.208053431409 1432.6785955922578 2747.686253174139 1995.872789872003],[2300.12109375 1785.177978515625 2530.710693359375 1870.6142578125],0.513340950012207,AP05JEO,0.5123425637888397
367,8.0,[981.4356634534504 1302.2736560395347 1538.0224726921308 1790.3009079219237],[1164.2904052734375 1594.6041259765625 1349.766357421875 1682.2677001953125],0.622844934463501,KH05ZZK,0.5181800449763887
367,1.0,[2083.0140279620464 1433.564837879674 2751.308780708361 1997.02929224127],[2300.0986328125 1785.1920166015625 2531.184326171875 1870.861572265625],0.515975832939148,AP05JEO,0.5123425637888397
368,1.0,[2083.1651781906144 1437.2694335191409 2753.634099570159 2000.3180476900284],[2311.435546875 1778.1412353515625 2536.94091796875 1878.5533447265625],0.6076746582984924,AP05JEO,0.19903905589788198
369,8.0,[978.4863764274298 1306.7339648376021 1534.789180549629 1796.8422459003084],[1171.3626708984375 1599.1180419921875 1348.9676513671875 1685.662109375],0.6272339224815369,RH05ZZK,0.21056096987247955
369,1.0,[2083.8793797649373 1441.4775529406215 2756.058364073627 2005.0059959397108],[2311.703857421875 1790.6561279296875 2514.889892578125 1885.8555908203125],0.5132434368133545,AP05JEO,0.24341217568844623
370,8.0,[978.4182733598748 1308.6534193872817 1535.7833080891849 1800.87961367378],[1157.51220703125 1605.790283203125 1343.98095703125 1698.76171875],0.5963855981826782,QH05ZZU,0.06947115679934197
370,1.0,[2087.755637075261 1445.5549379888714 2760.5496051652453 2010.667078255544],[2321.075927734375 1798.807373046875 2547.887939453125 1892.440185546875],0.5947018265724182,AP05JEO,0.28032029219178245
371,8.0,[975.7540312475828 1310.780516790535 1535.3426383191952 1804.8723547859652],[1155.053955078125 1609.1436767578125 1342.819091796875 1696.2451171875],0.5869239568710327,KH05ZZN,0.13051980570004382
372,8.0,[974.1249314391921 1312.2622330456213 1535.0943106199375 1808.9783766000926],[1153.326171875 1604.2137451171875 1344.9686279296875 1699.4095458984375],0.6205816864967346,KH05ZZK,0.46978175425330604
372,1.0,[2088.8661650862964 1452.5816732495018 2763.8654692997284 2021.3113386365944],[2307.887939453125 1803.9453125 2560.0673828125 1896.4893798828125],0.5660748481750488,AP05JEO,0.3077391658496904
373,8.0,[973.1590403721893 1312.1917070216086 1535.0791349663818 1810.8019047501912],[1153.5018310546875 1604.0306396484375 1345.096435546875 1699.4556884765625],0.6205396056175232,KH05ZZK,0.28815756698910744
373,1.0,[2088.3925616770102 1453.4549282966052 2765.151018364745 2023.4465216140118],[2307.908203125 1804.0294189453125 2560.28271484375 1896.3936767578125],0.5637049078941345,AP05JEO,0.4062641545665528
375,1.0,[2087.0815743737103 1461.1215116268509 2769.749904129303 2032.1489183147905],[2307.653564453125 1817.9300537109375 2528.18798828125 1901.400146484375],0.47337520122528076,AP05JEO,0.5441088500294228
377,1.0,[2087.4740616256604 1469.3068127867475 2771.914092752483 2041.585031742108],[2319.90478515625 1824.3123779296875 2557.88623046875 1912.6435546875],0.627022385597229,AP05JEO,0.3877827696835714
377,8.0,[960.9354375426781 1324.646246128391 1533.5755004793066 1827.0444330429925],[1157.6302490234375 1622.1007080078125 1343.2698974609375 1711.769287109375],0.6123020052909851,KH05ZZK,0.2206223582801278
378,1.0,[2087.7547812024063 1474.4524271502994 2770.979836422352 2046.6625781587975],[2319.73974609375 1830.0611572265625 2536.579833984375 1912.2396240234375],0.5861032009124756,AP05JEO,0.458500455411923
379,1.0,[2088.0568311279208 1476.3213018079955 2770.5215490968308 2048.484866440981],[2319.56787109375 1830.0634765625 2536.363037109375 1912.2034912109375],0.5847520232200623,AP05JEO,0.458500455411923
380,8.0,[953.8434391709502 1333.965558405493 1535.5059002038388 1837.2395107517477],[1151.047119140625 1630.1407470703125 1341.612548828125 1716.4061279296875],0.5958986878395081,KH05ZZK,0.43432737189523335
380,1.0,[2089.4412867269116 1478.510948960767 2774.2607474708016 2051.711511165276],[2297.882080078125 1821.71044921875 2554.097900390625 1918.430419921875],0.29188257455825806,AP05JEO,0.26019717145849336
381,1.0,[2090.5307044492465 1483.2649046883762 2776.243048973616 2057.20342452172],[2312.828857421875 1830.7994384765625 2549.7666015625 1924.9947509765625],0.6398473978042603,AP05JEO,0.3486500081020426
382,1.0,[2086.974691777037 1488.3673900014837 2772.59960437081 2063.666259052111],[2318.93603515625 1835.96337890625 2553.82763671875 1934.7392578125],0.6221203804016113,AP05JEO,0.5277433564432618
383,8.0,[947.7327846066951 1343.6122641700488 1532.7333896355763 1849.8963289843102],[1143.0450439453125 1642.775390625 1327.9390869140625 1733.609619140625],0.6067956686019897,KH05ZIK,0.23084989925052926
383,1.0,[2087.185525268324 1492.7114745090853 2774.4713200932615 2069.118000241822],[2324.38916015625 1846.3033447265625 2577.635498046875 1939.3033447265625],0.5811790823936462,AP05JEO,0.2985525506682958
384,8.0,[942.2209346892257 1345.7646815994976 1529.653284400458 1850.8216393016128],[1147.4117431640625 1645.905029296875 1328.2371826171875 1734.529541015625],0.6283349394798279,RH05ZZK,0.21482421877286317
384,1.0,[2087.395964052651 1497.0114544142589 2777.5159246550147 2073.77085233475],[2328.429443359375 1863.404296875 2560.73681640625 1943.54443359375],0.5249390006065369,AP05JEO,0.6282660193811972
385,8.0,[939.723062383061 1346.564485426497 1528.8978070411426 1850.6461352098272],[1147.383544921875 1645.72412109375 1328.28955078125 1734.651123046875],0.6278666257858276,RH05ZZK,0.21482421877286317
385,1.0,[2089.806959821637 1500.0169586625207 2781.788867407702 2077.2092915463354],[2326.219482421875 1863.00732421875 2561.09912109375 1943.46533203125],0.518271803855896,AP05JEO,0.6282660193811972
386,8.0,[939.3581550073909 1347.9611092612995 1529.91092427158 1852.842651392912],[1141.3450927734375 1652.40869140625 1328.162841796875 1742.6661376953125],0.5687246322631836,KH05ZZK,0.7407529745691497
386,1.0,[2091.4966858377393 1502.4556651056184 2781.9993113278733 2080.373700165438],[2330.619384765625 1858.3575439453125 2565.413818359375 1943.4642333984375],0.49406343698501587,AP05JEQ,0.1624270223203983
387,8.0,[941.3367808226736 1350.6990941001377 1530.8431290374124 1856.693119503885],[1133.4559326171875 1654.2674560546875 1328.819091796875 1748.4664306640625],0.561570942401886,KH05ZZK,0.30379888657087106
387,1.0,[2089.683925930752 1503.3722033988984 2783.126502291873 2082.158333447537],[2323.2021484375 1862.9993896484375 2584.301025390625 1946.599853515625],0.5319209098815918,AP05JEQ,0.6355036481825236
388,8.0,[940.8407045552729 1352.8064456096963 1529.6435386964542 1859.8117961609396],[1135.58349609375 1654.2550048828125 1329.5035400390625 1747.7926025390625],0.5943655371665955,KR05ZZK,0.2402566838417554
388,1.0,[2091.1810406328295 1505.9637130636884 2788.5996109661437 2086.463828908843],[2338.253173828125 1871.15380859375 2576.561767578125 1957.5850830078125],0.5753421783447266,AP05JEQ,0.3027219336464874
389,1.0,[2090.87520619208 1508.3861742766567 2790.31747568315 2089.635170303768],[2336.476318359375 1877.6319580078125 2570.40380859375 1955.4840087890625],0.5761988759040833,AP05JEO,0.3266498938730161
389,8.0,[939.365713234056 1355.723044207954 1528.4333870383039 1862.7705820217543],[1135.6611328125 1662.0567626953125 1330.398193359375 1753.2161865234375],0.5544766783714294,KR05ZZK,0.24415761723420973
390,1.0,[2091.93593367192 1511.2172299543972 2790.7911953117427 2093.026302332413],[2341.880126953125 1876.11083984375 2575.19091796875 1959.8453369140625],0.6397950649261475,AP05JEO,0.34960352324319743
390,8.0,[937.8580472665221 1358.5903859038858 1526.217900025355 1867.6672212645353],[1131.021728515625 1666.3055419921875 1324.7784423828125 1755.8748779296875],0.5390685796737671,KN05ZZK,0.6459916831950262
391,1.0,[2092.3812211760933 1512.0913878058482 2790.520042236729 2094.276505625281],[2341.848388671875 1876.07666015625 2575.464111328125 1959.931640625],0.6404005289077759,AP05JEO,0.34960352324319743
391,8.0,[937.4732517201155 1359.1879895236434 1525.3004855962713 1869.6723646805826],[1131.0325927734375 1666.33740234375 1324.7537841796875 1755.901611328125],0.5397170186042786,KN05ZZK,0.6964566214286576
392,1.0,[2092.208951123903 1515.5276926316885 2787.6767665900043 2097.0048767342437],[2332.651123046875 1874.826904296875 2577.842529296875 1970.7525634765625],0.6474937200546265,AP05JEO,0.34835025447147266
393,8.0,[935.3788742968588 1366.762433411267 1523.682909129838 1877.4353266740154],[1137.6214599609375 1673.3665771484375 1325.6900634765625 1770.2572021484375],0.6032982468605042,KH05ZZK,0.31990590369630095
393,1.0,[2091.915485224676 1517.3848889535407 2788.157281207134 2099.6227095075783],[2335.907470703125 1878.8880615234375 2588.87939453125 1976.6231689453125],0.6009165048599243,AP05JEQ,0.3016328305870403
394,8.0,[934.2012253391282 1370.4977511870163 1524.5272975341632 1883.0359637312506],[1128.5694580078125 1681.4296875 1319.7718505859375 1768.76806640625],0.6241491436958313,KM05ZIK,0.07911063403516114
394,1.0,[2092.8741189721122 1520.9661675256248 2793.3173081873338 2104.795313860263],[2342.935791015625 1893.64501953125 2589.562744140625 1987.9007568359375],0.5240141153335571,AP05JEQ,0.28377494684914417
395,8.0,[933.1404906410331 1372.4801837099549 1525.4965556251568 1887.4814779630478],[1118.362548828125 1681.9449462890625 1317.3677978515625 1769.8201904296875],0.6410045027732849,KH05ZZK,0.2473517434844247
396,8.0,[931.9547635951519 1374.603192813095 1525.9699099902975 1891.6657097947998],[1122.872314453125 1682.199462890625 1317.1453857421875 1772.882080078125],0.6247184872627258,KK05ZTK,0.40755738415602816
396,1.0,[2092.4743389053433 1528.9323902141196 2806.077351984102 2116.7525491179485],[2336.95458984375 1900.7010498046875 2539.7373046875 1984.6541748046875],0.46106573939323425,AP05JEC,0.3894229537671115
397,8.0,[931.2115343475982 1374.9125556212061 1526.5554338533395 1893.3545870022435],[1123.12841796875 1682.1309814453125 1317.144775390625 1772.7630615234375],0.6224654912948608,KN05ZIK,0.4688455368560114
397,1.0,[2092.475213041848 1530.3539038654903 2810.818094208423 2119.395301227669],[2336.534912109375 1900.749755859375 2537.594970703125 1984.55712890625],0.46133914589881897,AP05JEC,0.2562621912564837
398,8.0,[930.5979403849794 1375.8795323680995 1527.698855186841 1895.7939587395474],[1118.4237060546875 1691.6668701171875 1310.2664794921875 1778.6097412109375],0.6154049038887024,KM05ZZK,0.21038674327422272
398,1.0,[2091.7326595860577 1531.9145557560157 2810.4475709321605 2121.010843771446],[2338.2763671875 1910.4971923828125 2596.650146484375 1993.6541748046875],0.5720242857933044,AP05JEQ,0.34807695957032336
399,8.0,[928.0858911563323 1380.1452823155792 1527.3787827544893 1900.4100543114837],[1124.7847900390625 1690.2333984375 1309.4107666015625 1779.637939453125],0.6218917965888977,KA05ZZK,0.604805011862675
399,1.0,[2090.6374330597178 1537.8305189971065 2809.8554304650283 2126.166276175764],[2333.3828125 1904.4573974609375 2609.163818359375 1995.7618408203125],0.5817088484764099,AP05JEQ,0.41968867639963076
400,8.0,[925.4926527136954 1383.8677697000562 1525.5323947609809 1904.9973468732464],[1121.547119140625 1695.7562255859375 1305.3634033203125 1785.7979736328125],0.6219432353973389,KA05ZZK,0.5304462663937421
400,1.0,[2091.984392331216 1539.975412882546 2811.222667639931 2128.998823064204],[2342.8974609375 1910.1278076171875 2593.2255859375 1996.9307861328125],0.5461675524711609,AP05JEO,0.6884049768329911
401,1.0,[2097.689485244914 1545.0632850875086 2822.636271027245 2134.201981687433],[2342.3369140625 1913.0460205078125 2592.611572265625 2006.8370361328125],0.6227548122406006,AP05JEQ,0.7434577202329506
401,8.0,[922.0774534778209 1390.292291536611 1523.2662684206568 1912.6657367675632],[1110.1893310546875 1703.4810791015625 1302.0531005859375 1794.731689453125],0.6180732846260071,KH05ZZK,0.24695904283069045
402,8.0,[920.4597106981156 1394.0208042498195 1523.566885999087 1917.3640703968956],[1108.690185546875 1701.6053466796875 1302.7127685546875 1794.7569580078125],0.6412108540534973,KA05ZZK,0.5597360935108361
402,1.0,[2097.64375574066 1547.9216789038032 2823.474954694283 2137.6293315015505],[2341.45361328125 1922.924560546875 2566.82568359375 2005.1634521484375],0.5693941712379456,AP05JEO,0.27275282452802935
403,8.0,[919.5080412272073 1395.1963071443474 1524.0316330906608 1919.287088048979],[1108.742431640625 1701.63427734375 1302.619140625 1794.643798828125],0.6410582065582275,KA05ZZK,0.5597360935108361
403,1.0,[2097.6155645026047 1548.9156846545989 2824.0253937734497 2138.899776734639],[2341.383056640625 1922.8494873046875 2565.530517578125 2005.2725830078125],0.568992555141449,AP05JEO,0.27275282452802935
404,8.0,[915.3874190365707 1397.8998855260807 1521.1013095477122 1921.6637600845652],[1106.183349609375 1704.030029296875 1302.4896240234375 1799.5316162109375],0.648983895778656,KM05ZZK,0.2936828493860357
404,1.0,[2102.303644147761 1551.6246764147604 2829.4428191432385 2140.865518620875],[2385.725830078125 1933.594970703125 2620.669921875 2014.607421875],0.254663348197937,AP05JEQ,0.45423322915478426
405,8.0,[913.483957483767 1400.689803441601 1520.0542211615602 1925.312467361615],[1106.054443359375 1709.7333984375 1298.1163330078125 1801.831787109375],0.6082632541656494,KR05ZZK,0.41489194755785463
405,1.0,[2105.9417670473713 1555.9213380376661 2831.767597140506 2143.320132582416],[2352.287841796875 1929.8994140625 2610.615966796875 2022.446044921875],0.5355737209320068,AP05JEO,0.32982949568154013
406,8.0,[912.3825349059664 1403.5318518784234 1519.5736678719738 1929.0218681337915],[1110.8997802734375 1715.3350830078125 1297.53076171875 1802.71337890625],0.6077343225479126,KH05ZZK,0.644570797096328
406,1.0,[2102.957929629757 1560.1572599493306 2833.6168439806297 2145.668177133173],[2361.751953125 1933.74462890625 2605.59814453125 2033.90478515625],0.5870738625526428,AP05JED,0.18948502367639408
407,8.0,[910.2454448101278 1406.3623326867998 1519.9293593847299 1932.5692730686344],[1110.793212890625 1723.046630859375 1295.697509765625 1807.661865234375],0.5927407741546631,KH05ZZK,0.7089583225741738
