frame_no,vehicle_id,car_bbox,licence_plate_bbox,licence_plate_bbox_score,licence_number,licence_number_score
3080,-1,-1.0 -1.0 -1.0 -1.0,1760.8463361988897 2068.3401071299677 1979.428361312203 2157.4857575789742,0,0,0
3081,-1,-1.0 -1.0 -1.0 -1.0,1756.2146360977836 2068.3220612899117 1974.7801646356997 2157.4717115319295,0,0,0
3082,-1,-1.0 -1.0 -1.0 -1.0,1751.5829359966774 2068.304015449856 1970.1319679591966 2157.4576654848847,0,0,0
3083,-1,-1.0 -1.0 -1.0 -1.0,1746.9512358955715 2068.2859696097994 1965.4837712826939 2157.4436194378395,0,0,0
3084,-1,-1.0 -1.0 -1.0 -1.0,1742.3195357944655 2068.2679237697434 1960.8355746061907 2157.4295733907948,0,0,0
3085,-1,-1.0 -1.0 -1.0 -1.0,1737.6878356933594 2068.2498779296875 1956.1873779296875 2157.41552734375,0,0,0
3086,-1,-1.0 -1.0 -1.0 -1.0,1733.0561355922532 2068.2318320896316 1951.5391812531846 2157.4014812967052,0,0,0
3087,-1,-1.0 -1.0 -1.0 -1.0,1728.424435491147 2068.2137862495756 1946.8909845766816 2157.3874352496605,0,0,0
3088,-1,-1.0 -1.0 -1.0 -1.0,1723.7927353900411 2068.195740409519 1942.2427879001784 2157.3733892026153,0,0,0
3089,-1,-1.0 -1.0 -1.0 -1.0,1719.1610352889352 2068.1776945694633 1937.5945912236753 2157.3593431555705,0,0,0
3090,-1,-1.0 -1.0 -1.0 -1.0,1714.529335187829 2068.1596487294073 1932.9463945471723 2157.3452971085258,0,0,0
3091,-1,-1.0 -1.0 -1.0 -1.0,1709.8976350867229 2068.1416028893514 1928.2981978706694 2157.331251061481,0,0,0
3092,-1,-1.0 -1.0 -1.0 -1.0,1705.265934985617 2068.123557049295 1923.6500011941662 2157.3172050144362,0,0,0
3093,-1,-1.0 -1.0 -1.0 -1.0,1700.6342348845108 2068.105511209239 1919.001804517663 2157.3031589673915,0,0,0
3094,-1,-1.0 -1.0 -1.0 -1.0,1696.0025347834048 2068.087465369183 1914.35360784116 2157.2891129203463,0,0,0
3095,-1,-1.0 -1.0 -1.0 -1.0,1691.3708346822987 2068.069419529127 1909.705411164657 2157.2750668733015,0,0,0
3096,-1,-1.0 -1.0 -1.0 -1.0,1686.7391345811925 2068.051373689071 1905.057214488154 2157.2610208262568,0,0,0
3097,-1,-1.0 -1.0 -1.0 -1.0,1682.1074344800866 2068.0333278490148 1900.4090178116508 2157.246974779212,0,0,0
3098,-1,-1.0 -1.0 -1.0 -1.0,1677.4757343789806 2068.015282008959 1895.7608211351478 2157.2329287321672,0,0,0
3099,-1,-1.0 -1.0 -1.0 -1.0,1672.8440342778745 2067.997236168903 1891.1126244586449 2157.2188826851225,0,0,0
3100,-1,-1.0 -1.0 -1.0 -1.0,1668.2123341767683 2067.979190328847 1886.4644277821417 2157.2048366380773,0,0,0
3101,-1,-1.0 -1.0 -1.0 -1.0,1663.5806340756621 2067.961144488791 1881.8162311056385 2157.1907905910325,0,0,0
3102,-1,-1.0 -1.0 -1.0 -1.0,1658.9489339745562 2067.9430986487346 1877.1680344291356 2157.1767445439878,0,0,0
3103,-1,-1.0 -1.0 -1.0 -1.0,1654.3172338734503 2067.9250528086786 1872.5198377526326 2157.162698496943,0,0,0
3104,-1,-1.0 -1.0 -1.0 -1.0,1649.6855337723441 2067.9070069686227 1867.8716410761294 2157.1486524498982,0,0,0
3105,-1,-1.0 -1.0 -1.0 -1.0,1645.053833671238 2067.8889611285667 1863.2234443996265 2157.1346064028535,0,0,0
3106,-1,-1.0 -1.0 -1.0 -1.0,1640.422133570132 2067.8709152885103 1858.5752477231235 2157.1205603558083,0,0,0
3107,-1,-1.0 -1.0 -1.0 -1.0,1635.790433469026 2067.8528694484544 1853.9270510466204 2157.1065143087635,0,0,0
3108,-1,-1.0 -1.0 -1.0 -1.0,1631.15873336792 2067.8348236083984 1849.2788543701172 2157.0924682617188,0,0,0
3109,-1,-1.0 -1.0 -1.0 -1.0,1626.5270332668138 2067.8167777683425 1844.6306576936142 2157.078422214674,0,0,0
3110,-1,-1.0 -1.0 -1.0 -1.0,1621.8953331657076 2067.7987319282865 1839.9824610171113 2157.0643761676292,0,0,0
3111,-1,-1.0 -1.0 -1.0 -1.0,1617.2636330646017 2067.78068608823 1835.3342643406081 2157.050330120584,0,0,0
3112,-1,-1.0 -1.0 -1.0 -1.0,1612.6319329634957 2067.762640248174 1830.686067664105 2157.0362840735393,0,0,0
3113,-1,-1.0 -1.0 -1.0 -1.0,1608.0002328623896 2067.7445944081182 1826.037870987602 2157.0222380264945,0,0,0
3114,-1,-1.0 -1.0 -1.0 -1.0,1603.3685327612834 2067.7265485680623 1821.389674311099 2157.0081919794497,0,0,0
3115,-1,-1.0 -1.0 -1.0 -1.0,1598.7368326601775 2067.708502728006 1816.7414776345959 2156.994145932405,0,0,0
3116,-1,-1.0 -1.0 -1.0 -1.0,1594.1051325590713 2067.69045688795 1812.0932809580927 2156.9800998853602,0,0,0
3117,-1,-1.0 -1.0 -1.0 -1.0,1589.4734324579654 2067.672411047894 1807.4450842815897 2156.966053838315,0,0,0
3118,-1,-1.0 -1.0 -1.0 -1.0,1584.8417323568592 2067.654365207838 1802.7968876050868 2156.9520077912703,0,0,0
3119,-1,-1.0 -1.0 -1.0 -1.0,1580.210032255753 2067.636319367782 1798.1486909285836 2156.9379617442255,0,0,0
3120,-1,-1.0 -1.0 -1.0 -1.0,1575.5783321546471 2067.6182735277257 1793.5004942520804 2156.9239156971807,0,0,0
3121,-1,-1.0 -1.0 -1.0 -1.0,1570.9466320535412 2067.6002276876698 1788.8522975755775 2156.909869650136,0,0,0
3122,-1,-1.0 -1.0 -1.0 -1.0,1566.314931952435 2067.582181847614 1784.2041008990745 2156.8958236030912,0,0,0
3123,-1,-1.0 -1.0 -1.0 -1.0,1561.6832318513289 2067.564136007558 1779.5559042225714 2156.881777556046,0,0,0
3124,-1,-1.0 -1.0 -1.0 -1.0,1557.051531750223 2067.546090167502 1774.9077075460684 2156.8677315090013,0,0,0
3125,-1,-1.0 -1.0 -1.0 -1.0,1552.4198316491168 2067.5280443274455 1770.2595108695652 2156.8536854619565,0,0,0
3126,-1,-1.0 -1.0 -1.0 -1.0,1547.7881315480108 2067.5099984873896 1765.6113141930623 2156.8396394149117,0,0,0
3127,-1,-1.0 -1.0 -1.0 -1.0,1543.1564314469047 2067.4919526473336 1760.9631175165591 2156.825593367867,0,0,0
3128,-1,-1.0 -1.0 -1.0 -1.0,1538.5247313457985 2067.4739068072777 1756.3149208400562 2156.8115473208222,0,0,0
3129,-1,-1.0 -1.0 -1.0 -1.0,1533.8930312446926 2067.4558609672213 1751.666724163553 2156.797501273777,0,0,0
3130,-1,-1.0 -1.0 -1.0 -1.0,1529.2613311435864 2067.4378151271653 1747.01852748705 2156.7834552267323,0,0,0
3131,-1,-1.0 -1.0 -1.0 -1.0,1524.6296310424805 2067.4197692871094 1742.3703308105469 2156.7694091796875,0,0,0
3132,-1,-1.0 -1.0 -1.0 -1.0,1519.9979309413743 2067.4017234470534 1737.722134134044 2156.7553631326427,0,0,0
3133,-1,-1.0 -1.0 -1.0 -1.0,1515.3662308402684 2067.3836776069975 1733.0739374575408 2156.741317085598,0,0,0
3134,-1,-1.0 -1.0 -1.0 -1.0,1510.7345307391622 2067.365631766941 1728.4257407810378 2156.7272710385528,0,0,0
3135,-1,-1.0 -1.0 -1.0 -1.0,1506.102830638056 2067.347585926885 1723.7775441045346 2156.713224991508,0,0,0
3136,-1,-1.0 -1.0 -1.0 -1.0,1501.47113053695 2067.329540086829 1719.1293474280317 2156.6991789444633,0,0,0
3137,-1,-1.0 -1.0 -1.0 -1.0,1496.839430435844 2067.3114942467732 1714.4811507515287 2156.6851328974185,0,0,0
3138,-1,-1.0 -1.0 -1.0 -1.0,1492.207730334738 2067.293448406717 1709.8329540750256 2156.6710868503737,0,0,0
3139,-1,-1.0 -1.0 -1.0 -1.0,1487.5760302336319 2067.275402566661 1705.1847573985226 2156.657040803329,0,0,0
3140,-1,-1.0 -1.0 -1.0 -1.0,1482.944330132526 2067.257356726605 1700.5365607220194 2156.6429947562838,0,0,0
3141,-1,-1.0 -1.0 -1.0 -1.0,1478.3126300314198 2067.239310886549 1695.8883640455165 2156.628948709239,0,0,0
3142,-1,-1.0 -1.0 -1.0 -1.0,1473.6809299303136 2067.221265046493 1691.2401673690133 2156.6149026621943,0,0,0
3143,-1,-1.0 -1.0 -1.0 -1.0,1469.0492298292077 2067.2032192064366 1686.5919706925104 2156.6008566151495,0,0,0
3144,-1,-1.0 -1.0 -1.0 -1.0,1464.4175297281015 2067.1851733663807 1681.9437740160072 2156.5868105681047,0,0,0
3145,-1,-1.0 -1.0 -1.0 -1.0,1459.7858296269956 2067.1671275263247 1677.2955773395042 2156.57276452106,0,0,0
3146,-1,-1.0 -1.0 -1.0 -1.0,1455.1541295258894 2067.149081686269 1672.647380663001 2156.5587184740148,0,0,0
3147,-1,-1.0 -1.0 -1.0 -1.0,1450.5224294247835 2067.131035846213 1667.999183986498 2156.54467242697,0,0,0
3148,-1,-1.0 -1.0 -1.0 -1.0,1445.8907293236773 2067.1129900061565 1663.350987309995 2156.5306263799253,0,0,0
3149,-1,-1.0 -1.0 -1.0 -1.0,1441.2590292225714 2067.0949441661005 1658.702790633492 2156.5165803328805,0,0,0
3150,-1,-1.0 -1.0 -1.0 -1.0,1436.6273291214652 2067.0768983260446 1654.0545939569888 2156.5025342858357,0,0,0
3151,-1,-1.0 -1.0 -1.0 -1.0,1431.995629020359 2067.0588524859886 1649.4063972804859 2156.488488238791,0,0,0
3152,-1,-1.0 -1.0 -1.0 -1.0,1427.363928919253 2067.040806645932 1644.7582006039827 2156.4744421917458,0,0,0
3153,-1,-1.0 -1.0 -1.0 -1.0,1422.732228818147 2067.0227608058763 1640.1100039274797 2156.460396144701,0,0,0
3154,-1,-1.0 -1.0 -1.0 -1.0,1418.100528717041 2067.0047149658203 1635.4618072509766 2156.4463500976562,0,0,0
3155,-1,-1.0 -1.0 -1.0 -1.0,1413.4688286159349 2066.9866691257644 1630.8136105744736 2156.4323040506115,0,0,0
3156,-1,-1.0 -1.0 -1.0 -1.0,1408.837128514829 2066.9686232857084 1626.1654138979704 2156.4182580035667,0,0,0
3157,-1,-1.0 -1.0 -1.0 -1.0,1404.2054284137228 2066.950577445652 1621.5172172214675 2156.4042119565215,0,0,0
3158,-1,-1.0 -1.0 -1.0 -1.0,1399.5737283126166 2066.932531605596 1616.8690205449645 2156.3901659094768,0,0,0
3159,-1,-1.0 -1.0 -1.0 -1.0,1394.9420282115107 2066.91448576554 1612.2208238684614 2156.376119862432,0,0,0
3160,-1,-1.0 -1.0 -1.0 -1.0,1390.3103281104045 2066.896439925484 1607.5726271919584 2156.3620738153872,0,0,0
3161,-1,-1.0 -1.0 -1.0 -1.0,1385.6786280092986 2066.8783940854278 1602.9244305154552 2156.3480277683425,0,0,0
3162,-1,-1.0 -1.0 -1.0 -1.0,1381.0469279081924 2066.860348245372 1598.2762338389523 2156.3339817212977,0,0,0
3163,-1,-1.0 -1.0 -1.0 -1.0,1376.4152278070865 2066.842302405316 1593.6280371624491 2156.3199356742525,0,0,0
3164,-1,-1.0 -1.0 -1.0 -1.0,1371.7835277059803 2066.82425656526 1588.9798404859462 2156.3058896272078,0,0,0
3165,-1,-1.0 -1.0 -1.0 -1.0,1367.1518276048741 2066.806210725204 1584.331643809443 2156.291843580163,0,0,0
3166,-1,-1.0 -1.0 -1.0 -1.0,1362.5201275037682 2066.7881648851476 1579.68344713294 2156.2777975331182,0,0,0
3167,-1,-1.0 -1.0 -1.0 -1.0,1357.888427402662 2066.7701190450916 1575.0352504564369 2156.2637514860735,0,0,0
3168,-1,-1.0 -1.0 -1.0 -1.0,1353.256727301556 2066.7520732050357 1570.387053779934 2156.2497054390287,0,0,0
3169,-1,-1.0 -1.0 -1.0 -1.0,1348.62502720045 2066.7340273649797 1565.7388571034307 2156.2356593919835,0,0,0
3170,-1,-1.0 -1.0 -1.0 -1.0,1343.993327099344 2066.715981524924 1561.0906604269278 2156.2216133449388,0,0,0
3171,-1,-1.0 -1.0 -1.0 -1.0,1339.3616269982379 2066.6979356848674 1556.4424637504246 2156.207567297894,0,0,0
3172,-1,-1.0 -1.0 -1.0 -1.0,1334.729926897132 2066.6798898448114 1551.7942670739217 2156.1935212508492,0,0,0
3173,-1,-1.0 -1.0 -1.0 -1.0,1330.0982267960258 2066.6618440047555 1547.1460703974185 2156.1794752038045,0,0,0
3174,-1,-1.0 -1.0 -1.0 -1.0,1325.4665266949196 2066.6437981646995 1542.4978737209155 2156.1654291567597,0,0,0
3175,-1,-1.0 -1.0 -1.0 -1.0,1320.8348265938137 2066.625752324643 1537.8496770444124 2156.1513831097145,0,0,0
3176,-1,-1.0 -1.0 -1.0 -1.0,1316.2031264927075 2066.607706484587 1533.2014803679094 2156.1373370626698,0,0,0
3177,-1,-1.0 -1.0 -1.0 -1.0,1311.5714263916016 2066.5896606445312 1528.5532836914062 2156.123291015625,0,0,0
3178,-1,-1.0 -1.0 -1.0 -1.0,1306.9397262904954 2066.5716148044753 1523.9050870149033 2156.1092449685802,0,0,0
3179,-1,-1.0 -1.0 -1.0 -1.0,1302.3080261893895 2066.5535689644194 1519.2568903384004 2156.0951989215355,0,0,0
3180,-1,-1.0 -1.0 -1.0 -1.0,1297.6763260882833 2066.535523124363 1514.6086936618972 2156.0811528744903,0,0,0
3181,-1,-1.0 -1.0 -1.0 -1.0,1293.0446259871771 2066.517477284307 1509.9604969853942 2156.0671068274455,0,0,0
3182,-1,-1.0 -1.0 -1.0 -1.0,1288.4129258860712 2066.499431444251 1505.312300308891 2156.0530607804008,0,0,0
3183,-1,-1.0 -1.0 -1.0 -1.0,1283.781225784965 2066.481385604195 1500.664103632388 2156.039014733356,0,0,0
3184,-1,-1.0 -1.0 -1.0 -1.0,1279.149525683859 2066.4633397641387 1496.015906955885 2156.0249686863112,0,0,0
3185,-1,-1.0 -1.0 -1.0 -1.0,1274.517825582753 2066.4452939240828 1491.367710279382 2156.0109226392665,0,0,0
3186,-1,-1.0 -1.0 -1.0 -1.0,1269.886125481647 2066.427248084027 1486.7195136028788 2155.9968765922213,0,0,0
3187,-1,-1.0 -1.0 -1.0 -1.0,1265.2544253805409 2066.409202243971 1482.0713169263759 2155.9828305451765,0,0,0
3188,-1,-1.0 -1.0 -1.0 -1.0,1260.6227252794347 2066.391156403915 1477.4231202498727 2155.9687844981318,0,0,0
3189,-1,-1.0 -1.0 -1.0 -1.0,1255.9910251783288 2066.3731105638585 1472.7749235733697 2155.954738451087,0,0,0
3190,-1,-1.0 -1.0 -1.0 -1.0,1251.3593250772226 2066.3550647238026 1468.1267268968666 2155.9406924040422,0,0,0
3191,-1,-1.0 -1.0 -1.0 -1.0,1246.7276249761167 2066.3370188837466 1463.4785302203636 2155.9266463569975,0,0,0
3192,-1,-1.0 -1.0 -1.0 -1.0,1242.0959248750105 2066.3189730436907 1458.8303335438604 2155.9126003099523,0,0,0
3193,-1,-1.0 -1.0 -1.0 -1.0,1237.4642247739046 2066.3009272036347 1454.1821368673575 2155.8985542629075,0,0,0
3194,-1,-1.0 -1.0 -1.0 -1.0,1232.8325246727984 2066.2828813635783 1449.5339401908543 2155.8845082158628,0,0,0
3195,-1,-1.0 -1.0 -1.0 -1.0,1228.2008245716922 2066.2648355235224 1444.8857435143514 2155.870462168818,0,0,0
3196,-1,-1.0 -1.0 -1.0 -1.0,1223.5691244705863 2066.2467896834664 1440.2375468378482 2155.8564161217732,0,0,0
3197,-1,-1.0 -1.0 -1.0 -1.0,1218.9374243694801 2066.2287438434105 1435.5893501613452 2155.8423700747285,0,0,0
3198,-1,-1.0 -1.0 -1.0 -1.0,1214.3057242683742 2066.210698003354 1430.941153484842 2155.8283240276833,0,0,0
3199,-1,-1.0 -1.0 -1.0 -1.0,1209.674024167268 2066.192652163298 1426.292956808339 2155.8142779806385,0,0,0
3200,-1,-1.0 -1.0 -1.0 -1.0,1205.042324066162 2066.174606323242 1421.6447601318362 2155.8002319335938,0,0,0
3201,-1,-1.0 -1.0 -1.0 -1.0,1200.410623965056 2066.1565604831862 1416.996563455333 2155.786185886549,0,0,0
3202,-1,-1.0 -1.0 -1.0 -1.0,1195.77892386395 2066.1385146431303 1412.34836677883 2155.7721398395042,0,0,0
3203,-1,-1.0 -1.0 -1.0 -1.0,1191.1472237628439 2066.120468803074 1407.7001701023269 2155.758093792459,0,0,0
3204,-1,-1.0 -1.0 -1.0 -1.0,1186.5155236617377 2066.102422963018 1403.051973425824 2155.7440477454143,0,0,0
3205,-1,-1.0 -1.0 -1.0 -1.0,1181.8838235606318 2066.084377122962 1398.4037767493207 2155.7300016983695,0,0,0
3206,-1,-1.0 -1.0 -1.0 -1.0,1177.2521234595256 2066.066331282906 1393.7555800728178 2155.7159556513247,0,0,0
3207,-1,-1.0 -1.0 -1.0 -1.0,1172.6204233584197 2066.0482854428496 1389.1073833963146 2155.70190960428,0,0,0
3208,-1,-1.0 -1.0 -1.0 -1.0,1167.9887232573135 2066.0302396027937 1384.4591867198117 2155.6878635572352,0,0,0
3209,-1,-1.0 -1.0 -1.0 -1.0,1163.3570231562076 2066.0121937627378 1379.8109900433085 2155.67381751019,0,0,0
3210,-1,-1.0 -1.0 -1.0 -1.0,1158.7253230551014 2065.994147922682 1375.1627933668055 2155.6597714631453,0,0,0
3211,-1,-1.0 -1.0 -1.0 -1.0,1154.0936229539952 2065.976102082626 1370.5145966903024 2155.6457254161005,0,0,0
3212,-1,-1.0 -1.0 -1.0 -1.0,1149.4619228528893 2065.9580562425695 1365.8664000137994 2155.6316793690557,0,0,0
3213,-1,-1.0 -1.0 -1.0 -1.0,1144.8302227517831 2065.9400104025135 1361.2182033372962 2155.617633322011,0,0,0
3214,-1,-1.0 -1.0 -1.0 -1.0,1140.1985226506772 2065.9219645624576 1356.5700066607933 2155.6035872749662,0,0,0
3215,-1,-1.0 -1.0 -1.0 -1.0,1135.566822549571 2065.9039187224016 1351.9218099842901 2155.589541227921,0,0,0
3216,-1,-1.0 -1.0 -1.0 -1.0,1130.935122448465 2065.8858728823457 1347.2736133077872 2155.5754951808763,0,0,0
3217,-1,-1.0 -1.0 -1.0 -1.0,1126.303422347359 2065.8678270422893 1342.625416631284 2155.5614491338315,0,0,0
3218,-1,-1.0 -1.0 -1.0 -1.0,1121.6717222462528 2065.8497812022333 1337.977219954781 2155.5474030867867,0,0,0
3219,-1,-1.0 -1.0 -1.0 -1.0,1117.0400221451468 2065.8317353621774 1333.3290232782779 2155.533357039742,0,0,0
3220,-1,-1.0 -1.0 -1.0 -1.0,1112.4083220440407 2065.8136895221214 1328.680826601775 2155.5193109926972,0,0,0
3221,-1,-1.0 -1.0 -1.0 -1.0,1107.7766219429348 2065.795643682065 1324.032629925272 2155.505264945652,0,0,0
3222,-1,-1.0 -1.0 -1.0 -1.0,1103.1449218418286 2065.777597842009 1319.3844332487688 2155.4912188986073,0,0,0
3223,-1,-1.0 -1.0 -1.0 -1.0,1098.5132217407227 2065.759552001953 1314.7362365722659 2155.4771728515625,0,0,0
3224,-1,-1.0 -1.0 -1.0 -1.0,1093.8815216396165 2065.741506161897 1310.0880398957627 2155.4631268045177,0,0,0
3225,-1,-1.0 -1.0 -1.0 -1.0,1089.2498215385103 2065.7234603218412 1305.4398432192597 2155.449080757473,0,0,0
3226,-1,-1.0 -1.0 -1.0 -1.0,1084.6181214374044 2065.705414481785 1300.7916465427566 2155.4350347104278,0,0,0
3227,-1,-1.0 -1.0 -1.0 -1.0,1079.9864213362982 2065.687368641729 1296.1434498662536 2155.420988663383,0,0,0
3228,-1,-1.0 -1.0 -1.0 -1.0,1075.3547212351923 2065.669322801673 1291.4952531897504 2155.4069426163383,0,0,0
3229,-1,-1.0 -1.0 -1.0 -1.0,1070.7230211340861 2065.651276961617 1286.8470565132475 2155.3928965692935,0,0,0
3230,-1,-1.0 -1.0 -1.0 -1.0,1066.0913210329802 2065.6332311215606 1282.1988598367443 2155.3788505222487,0,0,0
3231,-1,-1.0 -1.0 -1.0 -1.0,1061.459620931874 2065.6151852815046 1277.5506631602414 2155.364804475204,0,0,0
3232,-1,-1.0 -1.0 -1.0 -1.0,1056.827920830768 2065.5971394414487 1272.9024664837382 2155.3507584281588,0,0,0
3233,-1,-1.0 -1.0 -1.0 -1.0,1052.196220729662 2065.5790936013927 1268.2542698072352 2155.336712381114,0,0,0
3234,-1,-1.0 -1.0 -1.0 -1.0,1047.5645206285558 2065.561047761337 1263.606073130732 2155.3226663340693,0,0,0
3235,-1,-1.0 -1.0 -1.0 -1.0,1042.9328205274498 2065.5430019212804 1258.957876454229 2155.3086202870245,0,0,0
3236,-1,-1.0 -1.0 -1.0 -1.0,1038.3011204263437 2065.5249560812244 1254.309679777726 2155.2945742399797,0,0,0
3237,-1,-1.0 -1.0 -1.0 -1.0,1033.6694203252378 2065.5069102411685 1249.661483101223 2155.280528192935,0,0,0
3238,-1,-1.0 -1.0 -1.0 -1.0,1029.0377202241316 2065.4888644011126 1245.0132864247198 2155.2664821458898,0,0,0
3239,-1,-1.0 -1.0 -1.0 -1.0,1024.4060201230257 2065.4708185610566 1240.3650897482169 2155.252436098845,0,0,0
3240,-1,-1.0 -1.0 -1.0 -1.0,1019.7743200219195 2065.452772721 1235.7168930717137 2155.2383900518003,0,0,0
3241,-1,-1.0 -1.0 -1.0 -1.0,1015.1426199208133 2065.4347268809443 1231.0686963952107 2155.2243440047555,0,0,0
3242,-1,-1.0 -1.0 -1.0 -1.0,1010.5109198197074 2065.4166810408883 1226.4204997187076 2155.2102979577107,0,0,0
3243,-1,-1.0 -1.0 -1.0 -1.0,1005.8792197186012 2065.3986352008324 1221.7723030422046 2155.196251910666,0,0,0
3244,-1,-1.0 -1.0 -1.0 -1.0,1001.2475196174953 2065.380589360776 1217.1241063657017 2155.1822058636208,0,0,0
3245,-1,-1.0 -1.0 -1.0 -1.0,996.6158195163891 2065.36254352072 1212.4759096891985 2155.168159816576,0,0,0
3246,-1,-1.0 -1.0 -1.0 -1.0,991.9841194152832 2065.344497680664 1207.8277130126955 2155.1541137695312,0,0,0
3247,-1,-1.0 -1.0 -1.0 -1.0,987.352419314177 2065.326451840608 1203.1795163361924 2155.1400677224865,0,0,0
3248,-1,-1.0 -1.0 -1.0 -1.0,982.7207192130709 2065.308406000552 1198.5313196596894 2155.1260216754417,0,0,0
3249,-1,-1.0 -1.0 -1.0 -1.0,978.089019111965 2065.2903601604958 1193.8831229831862 2155.1119756283965,0,0,0
3250,-1,-1.0 -1.0 -1.0 -1.0,973.4573190108588 2065.27231432044 1189.2349263066833 2155.0979295813518,0,0,0
3251,-1,-1.0 -1.0 -1.0 -1.0,968.8256189097528 2065.254268480384 1184.5867296301801 2155.083883534307,0,0,0
3252,-1,-1.0 -1.0 -1.0 -1.0,964.1939188086467 2065.236222640328 1179.9385329536772 2155.0698374872622,0,0,0
3253,-1,-1.0 -1.0 -1.0 -1.0,959.5622187075408 2065.2181768002715 1175.290336277174 2155.0557914402175,0,0,0
3254,-1,-1.0 -1.0 -1.0 -1.0,954.9305186064346 2065.2001309602156 1170.642139600671 2155.0417453931727,0,0,0
3255,-1,-1.0 -1.0 -1.0 -1.0,950.2988185053284 2065.1820851201596 1165.9939429241679 2155.0276993461275,0,0,0
3256,-1,-1.0 -1.0 -1.0 -1.0,945.6671184042225 2065.1640392801037 1161.345746247665 2155.0136532990828,0,0,0
3257,-1,-1.0 -1.0 -1.0 -1.0,941.0354183031163 2065.1459934400477 1156.6975495711617 2154.999607252038,0,0,0
3258,-1,-1.0 -1.0 -1.0 -1.0,936.4037182020104 2065.1279475999913 1152.0493528946588 2154.9855612049932,0,0,0
3259,-1,-1.0 -1.0 -1.0 -1.0,931.7720181009042 2065.1099017599354 1147.4011562181556 2154.9715151579485,0,0,0
3260,-1,-1.0 -1.0 -1.0 -1.0,927.1403179997983 2065.0918559198794 1142.7529595416527 2154.9574691109037,0,0,0
3261,-1,-1.0 -1.0 -1.0 -1.0,922.5086178986921 2065.0738100798235 1138.1047628651495 2154.9434230638585,0,0,0
3262,-1,-1.0 -1.0 -1.0 -1.0,917.8769177975862 2065.0557642397675 1133.4565661886465 2154.9293770168138,0,0,0
3263,-1,-1.0 -1.0 -1.0 -1.0,913.24521769648 2065.037718399711 1128.8083695121434 2154.915330969769,0,0,0
3264,-1,-1.0 -1.0 -1.0 -1.0,908.6135175953739 2065.019672559655 1124.1601728356404 2154.9012849227242,0,0,0
3265,-1,-1.0 -1.0 -1.0 -1.0,903.981817494268 2065.0016267195992 1119.5119761591375 2154.8872388756795,0,0,0
3266,-1,-1.0 -1.0 -1.0 -1.0,899.3501173931618 2064.9835808795433 1114.8637794826343 2154.8731928286347,0,0,0
3267,-1,-1.0 -1.0 -1.0 -1.0,894.7184172920558 2064.965535039487 1110.2155828061314 2154.8591467815895,0,0,0
3268,-1,-1.0 -1.0 -1.0 -1.0,890.0867171909497 2064.947489199431 1105.5673861296282 2154.8451007345448,0,0,0
3269,-1,-1.0 -1.0 -1.0 -1.0,885.4550170898438 2064.929443359375 1100.919189453125 2154.8310546875,0.6794431209564209,OU06KRO,0.23228073999743146
3270,-1,-1.0 -1.0 -1.0 -1.0,869.8714599609375 2065.4267578125 1097.4385986328125 2160.0,0.696189284324646,OU06XRO,0.46057935450389276
3271,-1,-1.0 -1.0 -1.0 -1.0,869.9013061523438 2065.548095703125 1097.21826171875 2160.0,0.6964671015739441,OU06XRO,0.4621749895568499
3272,-1,-1.0 -1.0 -1.0 -1.0,870.1789810045631 2065.515208016455 1097.446109197836 2159.9655556467783,0,0,0
3273,-1,-1.0 -1.0 -1.0 -1.0,870.4566558567824 2065.482320329784 1097.673956676922 2159.9311112935566,0,0,0
3274,-1,-1.0 -1.0 -1.0 -1.0,870.7343307090017 2065.449432643114 1097.901804156008 2159.8966669403344,0,0,0
3275,-1,-1.0 -1.0 -1.0 -1.0,871.0120055612209 2065.4165449564434 1098.129651635094 2159.8622225871127,0,0,0
3276,-1,-1.0 -1.0 -1.0 -1.0,871.2896804134402 2065.3836572697733 1098.35749911418 2159.827778233891,0,0,0
3277,-1,-1.0 -1.0 -1.0 -1.0,871.5673552656596 2065.350769583103 1098.585346593266 2159.7933338806693,0,0,0
3278,-1,-1.0 -1.0 -1.0 -1.0,871.8450301178789 2065.3178818964325 1098.813194072352 2159.7588895274475,0,0,0
3279,-1,-1.0 -1.0 -1.0 -1.0,872.1227049700982 2065.2849942097623 1099.041041551438 2159.724445174226,0,0,0
3280,-1,-1.0 -1.0 -1.0 -1.0,872.4003798223175 2065.2521065230917 1099.268889030524 2159.6900008210037,0,0,0
3281,-1,-1.0 -1.0 -1.0 -1.0,872.6780546745367 2065.2192188364215 1099.4967365096102 2159.655556467782,0,0,0
3282,-1,-1.0 -1.0 -1.0 -1.0,872.955729526756 2065.186331149751 1099.7245839886962 2159.62111211456,0,0,0
3283,-1,-1.0 -1.0 -1.0 -1.0,873.2334043789754 2065.1534434630807 1099.9524314677822 2159.5866677613385,0,0,0
3284,-1,-1.0 -1.0 -1.0 -1.0,873.5110792311947 2065.1205557764106 1100.1802789468682 2159.552223408117,0,0,0
3285,-1,-1.0 -1.0 -1.0 -1.0,873.788754083414 2065.08766808974 1100.4081264259542 2159.517779054895,0,0,0
3286,-1,-1.0 -1.0 -1.0 -1.0,874.0664289356333 2065.05478040307 1100.6359739050401 2159.483334701673,0,0,0
3287,-1,-1.0 -1.0 -1.0 -1.0,874.3441037878526 2065.021892716399 1100.8638213841261 2159.448890348451,0,0,0
